timestamp,price,fundamental,volatility,regime
0,100,100,0.2,steady_growth
0.003968253968253968,100.10447225970954,99.82680456917295,0.013772528441885305,steady_growth
0.007936507936507936,100.16213403100909,99.79249295826894,0.014669503359012619,steady_growth
0.011904761904761904,100.24849689840654,99.64807866570226,0.01536303848660027,tech_correction
0.015873015873015872,100.18609412674793,99.56658823902083,0.007955371863406717,tech_correction
0.01984126984126984,100.14814877989483,99.68213699777067,0.008172435139657222,tech_correction
0.023809523809523808,100.02036894095318,99.53899895267881,0.008345776676810236,steady_growth
0.027777777777777776,100.09113748091112,99.42589301429757,0.016975804364231316,steady_growth
0.031746031746031744,100.12528150288144,99.40360399415165,0.017201446059351384,steady_growth
0.03571428571428571,100.03787033200896,99.43980823273309,0.017382961808171355,steady_growth
0.03968253968253968,100.10595790056348,99.52161451803445,0.01753261489009038,steady_growth
0.04365079365079365,100.09360114257419,99.64232717757834,0.0176533645577888,steady_growth
0.047619047619047616,100.17429490531754,99.60413397431448,0.01775025317900527,steady_growth
0.051587301587301584,100.17607262577476,99.85607006087659,0.01783144297351045,steady_growth
0.05555555555555555,100.27131654366933,99.83518044804579,0.017895567643949208,steady_growth
0.05952380952380952,100.3487874325489,99.77539601694541,0.017950996653882948,steady_growth
0.06349206349206349,100.53171411584975,99.82538508186205,0.017995298724116936,steady_growth
0.06746031746031746,100.75692225309645,99.73684681351902,0.018040595329805745,steady_growth
0.07142857142857142,100.75069183939652,99.78945159274565,0.018083262763245803,tech_correction
0.07539682539682539,100.6700881500711,99.67304202808496,0.00905079927370136,tech_correction
0.07936507936507936,100.58851726769878,99.74645127398956,0.009059364359168138,tech_correction
0.08333333333333333,100.48776037170379,99.78919990347055,0.009066409027362995,tech_correction
0.0873015873015873,100.39902346370923,99.903064321012,0.00907275573648774,tech_correction
0.09126984126984126,100.28566251392753,99.96740411971463,0.00907758680814429,steady_growth
0.09523809523809523,100.2768664234941,99.93082084244104,0.01816473058924907,tech_correction
0.0992063492063492,100.16051054542835,99.91426293363011,0.009084187242525082,tech_correction
0.10317460317460317,100.04522844299007,100.11385873051262,0.009087893421457362,tech_correction
0.10714285714285714,99.97908478708834,99.9567109911106,0.009090895554689692,tech_correction
0.1111111111111111,99.86901975097423,99.87873120848289,0.009091890197851416,steady_growth
0.11507936507936507,99.95353020728903,100.15345277096272,0.018187971171550223,steady_growth
0.11904761904761904,99.74100967517182,100.08042410015264,0.0181897649298174,steady_growth
0.12301587301587301,99.77364799953074,100.13938555415726,0.018203813845212836,tech_correction
0.12698412698412698,99.69695379205739,100.10174004581484,0.009100375026534203,tech_correction
0.13095238095238093,99.59591238251757,100.08133833587672,0.009099916987987516,tech_correction
0.1349206349206349,99.46925971492449,100.05527436556237,0.009100261499301598,steady_growth
0.1388888888888889,99.36375720757485,99.98000281691094,0.01820303609825342,steady_growth
0.14285714285714285,99.40562817443322,99.92864006942884,0.01820347165785732,steady_growth
0.1468253968253968,99.32441328257099,99.89731664600794,0.018200701659363886,steady_growth
0.15079365079365079,99.3055664537755,99.85619740001239,0.018200047203257443,steady_growth
0.15476190476190477,99.25834174512399,99.7974990884674,0.018197426738023867,steady_growth
0.15873015873015872,99.28962891121402,99.67830873752325,0.018195905001287965,steady_growth
0.16269841269841268,99.25219366005243,99.70613521996742,0.01819423850658482,steady_growth
0.16666666666666666,99.26905195643245,99.54443324913767,0.018193013285088044,steady_growth
0.17063492063492064,99.13555176621674,99.47541395304447,0.01819163465737364,steady_growth
0.1746031746031746,99.18525191813107,99.51191999293104,0.01819638148467963,steady_growth
0.17857142857142855,99.26515782026249,99.61424067877884,0.01819513012187965,tech_correction
0.18253968253968253,99.17681205297689,99.66014530274975,0.009097707039759763,tech_correction
0.1865079365079365,99.07824912480112,99.67211496435779,0.009098061364913635,tech_correction
0.19047619047619047,98.97355737477218,99.55117100798581,0.009098674766569356,tech_correction
0.19444444444444442,98.85037993647441,99.73107956851958,0.009099390485156436,tech_correction
0.1984126984126984,98.78861309789204,99.71133364313373,0.00910069125101859,tech_correction
0.20238095238095238,98.57394654169383,99.60212556328645,0.009099845576690857,tech_correction
0.20634920634920634,98.4263340129493,99.542281124646,0.009106306201604,tech_correction
0.2103174603174603,98.36614692289518,99.54245977427222,0.009107506411037887,steady_growth
0.21428571428571427,98.1148499787356,99.71509939417348,0.01821081534314363,steady_growth
0.21825396825396826,98.13108091197356,99.60247870830428,0.018227690810219934,steady_growth
0.2222222222222222,98.07836208692038,99.67041973849366,0.018220072365694426,steady_growth
0.22619047619047616,97.88447418102238,99.62462456510653,0.01821468397307539,tech_correction
0.23015873015873015,97.77036488026731,99.68006235649005,0.009111105350470966,tech_correction
0.23412698412698413,97.6502713418539,99.7630138954839,0.009109983911643589,tech_correction
0.23809523809523808,97.55594819521755,99.85558169674042,0.009109311332901753,tech_correction
0.24206349206349204,97.48109993077871,99.87244423022669,0.009107810021342153,tech_correction
0.24603174603174602,97.42629472264966,99.75264576387892,0.009106010771281555,tech_correction
0.25,97.38080796960794,99.79048957285613,0.00910408560034059,tech_correction
0.25396825396825395,97.32946983528923,100.02587601117733,0.009102344864664762,tech_correction
0.2579365079365079,97.21374995952331,100.17980443537515,0.00910101609212089,tech_correction
0.26190476190476186,97.08687628652572,100.35760789288138,0.00910180069697389,tech_correction
0.26587301587301587,96.99476381670223,100.48310679134518,0.009102922277861077,tech_correction
0.2698412698412698,96.92823118962312,100.41640000967779,0.009102516226751832,tech_correction
0.2738095238095238,96.82288689994164,100.56383094150979,0.00910147432321498,tech_correction
0.2777777777777778,96.71085535215099,100.72056495456826,0.00910179275470621,tech_correction
0.28174603174603174,96.60991976283906,100.59214799592952,0.009102314070340218,tech_correction
0.2857142857142857,96.57828490824404,100.83040722972454,0.009102329613673856,tech_correction
0.28968253968253965,96.48103345002733,100.79926561895974,0.009100722044508201,tech_correction
0.2936507936507936,96.366073252324,100.71641167859188,0.009100899896840278,tech_correction
0.2976190476190476,96.20956394075904,100.76351770163487,0.00910171557103116,tech_correction
0.30158730158730157,96.12706308768176,100.89623130716522,0.009104395581095387,tech_correction
0.3055555555555555,96.07626985702305,101.02456121607064,0.00910345245560904,tech_correction
0.30952380952380953,95.96364639845353,101.0809848728625,0.009101926561184035,tech_correction
0.3134920634920635,95.85846735888447,101.01083614864322,0.009102482050212812,tech_correction
0.31746031746031744,95.72159728601372,100.99918495975149,0.009102652225844004,tech_correction
0.3214285714285714,95.6542015366827,100.96679156815564,0.00910417425098672,tech_correction
0.32539682539682535,95.61687219892386,101.18973133202275,0.009102875675646813,tech_correction
0.32936507936507936,95.51487957240414,101.33395158325094,0.0091012442254214,steady_growth
0.3333333333333333,95.50378248040043,101.39856667467377,0.01820306491966794,steady_growth
0.33730158730158727,95.49839561925863,101.64510260354437,0.01819982744211621,steady_growth
0.3412698412698413,95.31216964404749,101.77069720123929,0.016833881203541828,tech_correction
0.34523809523809523,95.227637938831,101.8072142920189,0.010099371613980484,tech_correction
0.3492063492063492,95.12951585557673,101.7863617549881,0.012765464644326076,tech_correction
0.35317460317460314,94.58166838697346,101.62135846693052,0.012774929109670251,tech_correction
0.3571428571428571,94.48872749754219,101.51228292315976,0.0132906684290052,steady_growth
0.3611111111111111,94.50843393402327,101.35273548424661,0.027353045403690854,steady_growth
0.36507936507936506,94.25716066448373,101.29691329550366,0.019411208120842648,tech_correction
0.369047619047619,94.11678874903188,101.19552014074782,0.01102025032604868,tech_correction
0.373015873015873,93.97055963736419,101.18372813438833,0.010702020331829383,tech_correction
0.376984126984127,93.69699761402553,101.13592442818572,0.012135853693636229,steady_growth
0.38095238095238093,93.4205244468508,101.17278450330151,0.02511548464172386,tech_correction
0.3849206349206349,93.22306119490118,101.12965228364389,0.01418465891538646,tech_correction
0.38888888888888884,92.9314043198994,101.11822706889986,0.014102472050061191,tech_correction
0.39285714285714285,92.73874964615212,101.07006432837741,0.013286430279175313,tech_correction
0.3968253968253968,92.64154458094436,101.15040130412204,0.01390207653705396,tech_correction
0.40079365079365076,92.34248885570902,101.34811475856806,0.013167896051707397,tech_correction
0.40476190476190477,92.02374310335378,101.39164988073993,0.01465387533108359,tech_correction
0.4087301587301587,91.81440221007934,101.45118408324458,0.014460485033534417,steady_growth
0.4126984126984127,91.92629496983251,101.59775053879736,0.03167581313614666,steady_growth
0.41666666666666663,91.68807050457319,101.54009612289381,0.0276190683431309,tech_correction
0.4206349206349206,91.56774913059239,101.7782906873426,0.014249331545519328,tech_correction
0.4246031746031746,91.20199368400355,101.60901618131146,0.01412970047011472,tech_correction
0.42857142857142855,90.98200474478392,101.81072385065006,0.013251679490091177,tech_correction
0.4325396825396825,90.72087752986135,101.67118792846864,0.012333745650576749,tech_correction
0.4365079365079365,90.26044347014908,101.6393788268879,0.014616935034094964,tech_correction
0.44047619047619047,90.18738514978732,101.64788076319442,0.013852452902297896,tech_correction
0.4444444444444444,89.63353872717403,101.48129087017503,0.016222557573176817,tech_correction
0.4484126984126984,88.93572109336262,101.70593551842195,0.01834903097535569,steady_growth
0.45238095238095233,88.93082500432777,101.54774436598265,0.037518790701708105,tech_correction
0.45634920634920634,88.64910496316637,101.60091289103555,0.018538809557749364,tech_correction
0.4603174603174603,88.43547256038025,101.5861529010989,0.01603656524959179,steady_growth
0.46428571428571425,88.26664280184802,101.5475160154433,0.02715952404685325,steady_growth
0.46825396825396826,88.17007603640404,101.69119875301779,0.024187234204293098,steady_growth
0.4722222222222222,88.1300487715266,101.73838427850502,0.02534226779793126,tech_correction
0.47619047619047616,87.70273672488445,101.60521450782892,0.012883631030707082,steady_growth
0.4801587301587301,87.38661610673148,101.65360862934342,0.02506350163655352,steady_growth
0.4841269841269841,87.30759023549481,101.80041235013115,0.02729039728407972,steady_growth
0.4880952380952381,87.14075931563448,101.74886677783343,0.031319059795929284,steady_growth
0.49206349206349204,87.03062196578604,101.70588776430432,0.02953785552757986,tech_correction
0.496031746031746,86.58037195491883,101.39301982533112,0.01509875024404746,steady_growth
0.5,86.63378558555111,101.4599885964516,0.03126721797636881,steady_growth
0.503968253968254,86.33542053771895,101.48841333126397,0.028950013302447328,steady_growth
0.5079365079365079,86.20908392425714,101.49504932219584,0.023880082198648265,steady_growth
0.5119047619047619,86.17482962337446,101.3884298063071,0.024633685430109496,tech_correction
0.5158730158730158,86.09677293195408,101.33748965522452,0.012972355817856567,tech_correction
0.5198412698412698,86.06283146498694,101.40112049859033,0.010859761853914681,tech_correction
0.5238095238095237,85.82763936913449,101.53444299874835,0.011169739324787618,tech_correction
0.5277777777777778,85.66117894083597,101.68701347635506,0.008822317168197865,steady_growth
0.5317460317460317,85.57957158159518,101.58991315189422,0.023021305548775108,steady_growth
0.5357142857142857,85.57110427851018,101.78324662740343,0.024482301187157784,steady_growth
0.5396825396825397,85.60526630479619,101.95198707657192,0.02283911572409612,tech_correction
0.5436507936507936,85.7182006421786,102.15126598087097,0.011468016186706745,steady_growth
0.5476190476190476,85.78764160804104,102.27253023851523,0.023774229888296736,steady_growth
0.5515873015873015,85.78123207927686,102.21735166292127,0.020106811178763485,tech_correction
0.5555555555555556,85.62341727748795,102.26377910808469,0.011516782334590702,tech_correction
0.5595238095238095,85.54516978843449,102.2661120435352,0.01063024063700404,steady_growth
0.5634920634920635,85.48905846931339,102.10530996667839,0.02074296819743428,tech_correction
0.5674603174603174,85.53496967685372,102.06163573739208,0.009786234802894053,tech_correction
0.5714285714285714,85.45698791056314,101.94671673949934,0.011505376008154412,tech_correction
0.5753968253968254,85.33415249236658,102.0671508932173,0.010635543214541382,tech_correction
0.5793650793650793,85.11689351843906,102.12596123619528,0.00965811864879558,tech_correction
0.5833333333333333,84.99473893076438,102.08077288166143,0.008719177217686272,tech_correction
0.5873015873015872,84.8999126933261,102.36074394562199,0.009476069747884515,tech_correction
0.5912698412698413,84.67369783392022,102.36614733057603,0.009438920390146405,steady_growth
0.5952380952380952,84.71827780945493,102.17144162487867,0.021559909363734364,tech_correction
0.5992063492063492,84.65700519773017,102.09190211843757,0.008590819148329923,tech_correction
0.6031746031746031,84.55356271709056,101.87944511112656,0.008893999606971504,tech_correction
0.6071428571428571,84.3891976750918,101.77735231569308,0.010740238279435514,tech_correction
0.611111111111111,84.22156127344047,101.78587418921762,0.010824612764978347,tech_correction
0.615079365079365,84.17271166710016,101.88449203420438,0.011069663046520033,tech_correction
0.6190476190476191,84.06706025710582,102.09454697908308,0.00952722552681015,steady_growth
0.623015873015873,84.03390750242636,102.11966381299943,0.016454204210432942,steady_growth
0.626984126984127,84.06195001997123,101.83602980722559,0.019007925746267067,tech_correction
0.6309523809523809,84.0154991045472,101.93723768569215,0.008737162826239639,tech_correction
0.6349206349206349,83.94398690354716,101.90078152926016,0.006802852982487775,tech_correction
0.6388888888888888,83.86675534784028,101.77247449752137,0.005436660092869863,tech_correction
0.6428571428571428,83.75294634108381,101.8776883950792,0.006608044175684227,tech_correction
0.6468253968253967,83.68979957495006,102.0696492956183,0.006155774185281821,tech_correction
0.6507936507936507,83.5338493972546,102.0506898964157,0.009152415287157318,steady_growth
0.6547619047619048,83.52416416417464,101.92708119413102,0.01981620392900477,steady_growth
0.6587301587301587,83.5533104620356,102.07561560169769,0.01729164089807336,tech_correction
0.6626984126984127,83.4503992276332,102.01163148923754,0.008735480798263943,tech_correction
0.6666666666666666,83.37795303772387,101.99523238250725,0.006611287256058427,tech_correction
0.6706349206349206,83.31771925559786,102.04239273127855,0.00712355666023454,steady_growth
0.6746031746031745,83.20559036587619,101.98831329350574,0.015034303328079717,steady_growth
0.6785714285714285,83.29181501803117,102.36840445997998,0.01565523139731242,tech_correction
0.6825396825396826,83.23625384515371,102.0904690530133,0.008071915569225534,tech_correction
0.6865079365079365,83.14534129542992,102.20746941581885,0.008265717379880433,tech_correction
0.6904761904761905,83.03634460566215,102.40095065454717,0.00842264143603716,steady_growth
0.6944444444444444,83.06849048704652,102.3744915602362,0.017100187598650476,steady_growth
0.6984126984126984,83.08039908411297,102.14805807215623,0.017300960897870726,steady_growth
0.7023809523809523,83.09400435005223,102.09435135807043,0.017463428607533922,steady_growth
0.7063492063492063,83.0819985469759,102.06599428424605,0.01759555412158768,tech_correction
0.7103174603174602,83.02052678558891,101.94572513665862,0.008851570557743913,tech_correction
0.7142857142857142,82.95369817923869,101.87772439780682,0.008896327043959663,steady_growth
0.7182539682539683,83.00350380801966,101.85668428755216,0.017866058064246036,steady_growth
0.7222222222222222,83.22843875806484,101.90568182708282,0.01792506030117917,tech_correction
0.7261904761904762,83.15527589875435,102.04523223739481,0.008998264677791018,tech_correction
0.7301587301587301,83.11768685536828,101.99091979001314,0.009016570541354208,tech_correction
0.7341269841269841,83.08720795104406,102.2146571189371,0.009030608592656936,tech_correction
0.738095238095238,82.99383489799847,102.45626664064531,0.009041987552991399,tech_correction
0.742063492063492,82.92446067361679,102.41486830496967,0.009053179795837484,tech_correction
0.746031746031746,82.8666578518142,102.4047104244587,0.009061411832969293,tech_correction
0.75,82.8319266844415,102.74065810687705,0.009067804049894804,tech_correction
0.753968253968254,82.7487529938687,102.72709728234081,0.00907252898048671,tech_correction
0.7579365079365079,82.65940689585264,102.78516830668751,0.009077779033194766,tech_correction
0.7619047619047619,82.61445817893498,102.74488653443188,0.009082342412859391,steady_growth
0.7658730158730158,82.84722034257004,102.8463059809935,0.018169288595692952,tech_correction
0.7698412698412698,82.80854692023875,102.87707209525536,0.009099101541854617,tech_correction
0.7738095238095237,82.77098053839042,102.91260828319368,0.009098257233586449,tech_correction
0.7777777777777777,82.78056323166133,102.99355773877792,0.009097544870500645,tech_correction
0.7817460317460317,82.67816305767046,103.09239579987276,0.009096643283658935,steady_growth
0.7857142857142857,82.86557105474273,103.40003234173498,0.018196816035687943,tech_correction
0.7896825396825397,82.85046077425784,103.2518436406037,0.00910577768383626,tech_correction
0.7936507936507936,82.81463893763555,103.25343748937962,0.009103428123581123,tech_correction
0.7976190476190476,82.71647076586574,103.18782854587502,0.009101754446602855,steady_growth
0.8015873015873015,82.77010448452081,102.97279279043086,0.018204784341138775,steady_growth
0.8055555555555555,82.66011743544671,103.01879883708133,0.01820257811402017,steady_growth
0.8095238095238095,82.74043816641795,103.07110905683682,0.01820521194027023,steady_growth
0.8134920634920635,82.79323499643853,103.15311537422953,0.018204653020662546,tech_correction
