timestamp,best_bid,best_ask,bid_orders,ask_orders
0.003968253968253968,,100.53180546158374,[],"[{""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}]"
0.007936507936507936,99.23620697016753,100.53180546158374,"[{""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}]","[{""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}]"
0.011904761904761904,99.25190889084446,100.53180546158374,"[{""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}]","[{""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}]"
0.015873015873015872,99.25190889084446,100.53180546158374,"[{""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}]","[{""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}]"
0.01984126984126984,99.25190889084446,100.49470961638238,"[{""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}]","[{""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}]"
0.023809523809523808,99.25190889084446,100.2951231597241,"[{""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}]","[{""order_id"": 6, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.2951231597241, ""quantity"": 1, ""timestamp"": 0.023809523809523808}, {""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}]"
0.027777777777777776,99.25190889084446,100.2951231597241,"[{""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 6, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.2951231597241, ""quantity"": 1, ""timestamp"": 0.023809523809523808}, {""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}]"
0.031746031746031744,99.25190889084446,100.2951231597241,"[{""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 6, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.2951231597241, ""quantity"": 1, ""timestamp"": 0.023809523809523808}, {""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}]"
0.03571428571428571,99.25190889084446,100.2951231597241,"[{""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 6, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.2951231597241, ""quantity"": 1, ""timestamp"": 0.023809523809523808}, {""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}]"
0.03968253968253968,99.56503966927474,100.2951231597241,"[{""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 6, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.2951231597241, ""quantity"": 1, ""timestamp"": 0.023809523809523808}, {""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}]"
